Token,Label
ⲡ,B-person
ϩⲁⲓ,O
ⲛ,O
ⲁⲡⲓⲥⲧⲟⲥ,B-person
ϩⲛ,O
ⲧⲉ,B-person
ⲥϩⲓⲙⲉ,I-person
ⲁⲩⲱ,O
ⲁ,O
ⲥ,O
ⲧⲃⲃⲟ,O
ⲛϭⲓ,O
ⲧⲉ,B-person
ⲥϩⲓⲙⲉ,O
ⲛ,O
ⲁⲡⲓⲥⲧⲟⲥ,B-person
ϩⲙ,O
ⲡ,B-person
ⲥⲟⲛ,I-person
ⲉϣϫⲉ,O
ⲙⲡⲉ,O
ⲉⲓⲉ,O
ⲛⲉⲧⲛ,B-person
ϣⲏⲣⲉ,I-person
ϩⲉⲛ,I-person
ⲁⲕⲁⲑⲁⲣⲧⲟⲛ,I-person
ⲛⲉ,O
ⲧⲉⲛⲟⲩ,O
ⲇⲉ,O
ⲥⲉ,O
ⲟⲩⲁⲁⲃ,O
.,O
,O
ⲛⲧⲱⲧⲛ,O
ⲇⲉ,O
ⲧⲉⲛⲟⲩ,O
ⲧⲉⲧⲛ,O
ⲫⲟⲣⲉⲓ,O
ⲛ,O
ϩⲉⲛ,B-object
ϣⲧⲏⲛ,O
ⲉ,O
ⲩ,O
ⲧⲁⲉⲓⲏⲩ,B-object
.,O
,O
ⲁ,O
ⲓ,O
ϫⲛⲟⲩ,O
ϥ,O
ϫⲉ,O
ⲛⲧ,O
ⲁ,O
ⲕ,O
ⲉⲓ,O
ⲉ,O
ⲡⲉⲓ,B-place
ⲙⲁ,I-place
ⲛ,O
ⲁϣ,O
ⲛ,O
ϩⲉ,O
·,O
ⲁⲩⲱ,O
ⲉⲓⲥ,O
ⲟⲩⲏⲣ,O
·,O
ⲛ,O
ⲟⲩⲟⲉⲓϣ,O
ϫⲓ,O
ⲛⲧ,O
ⲁ,O
ⲕ,O
ⲉⲓ,O
ⲉ,O
ⲡⲉⲓ,B-place
ⲙⲁ,I-place
·,O
ⲁⲩⲱ,O
ⲛⲉ,O
ϣⲁ,O
ⲕ,O
ⲟⲩⲉⲙ,O
ⲟⲩ,O
·,O
ⲁⲩⲱ,O
ⲉⲧⲃⲉ,O
ⲟⲩ,O
ⲉ,O
ⲕ,O
ⲕⲏⲕⲁϩⲏⲩ,O
ⲉ,O
ⲙⲛ,O
ϩⲃⲥⲱ,B-object
ⲧⲱ,O
ϩⲓⲱⲱ,O
ⲕ,O
·,O
,O
ϫⲉ,O
ⲛ,O
ⲁϣ,O
ⲛ,O
ϩⲉ,O
ⲁ,O
ϥ,O
ⲃⲱⲕ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲡ,B-place
ⲏⲓ,O
ⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ϩⲓ,O
ⲁⲃⲓⲁⲑⲁⲣ,B-person
ⲡ,O
ⲁⲣⲭⲓⲉⲣⲉⲩⲥ,B-person
ⲁⲩⲱ,O
ⲛ,B-object
ⲟⲉⲓⲕ,O
ⲛ,O
ⲧⲉ,B-abstract
ⲡⲣⲟⲑⲉⲥⲓⲥ,I-abstract
ⲁ,O
ϥ,O
ⲟⲩⲟⲙ,O
ⲟⲩ,O
ⲉ,O
ⲟⲩⲕ,O
ⲉⲝⲉⲥⲧⲓ,O
ⲛⲁ,O
ϥ,O
ⲉ,O
ⲟⲩⲟⲙ,O
ⲟⲩ,O
ⲛⲥⲁ,O
ⲛ,B-person
ⲟⲩⲏⲏⲃ,I-person
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ϯ,O
ⲛ,O
ⲛ,B-person
ⲕⲟⲟⲩⲉ,O
ⲉⲧ,O
ⲛⲙⲙⲁ,O
ϥ,B-person
.,O
,O
ⲛⲉϥ,B-person
ⲉⲓⲟⲧⲉ,I-person
ⲇⲉ,O
ⲛⲧⲉⲣ,O
ⲟⲩ,O
ϩⲓⲥⲉ,O
ⲉ,O
ⲩ,O
ⲕⲱⲧⲉ,O
ⲛⲥⲱ,O
ϥ,O
ⲙⲡ,O
ⲟⲩ,O
ϩⲉ,O
ⲉⲣⲟ,O
ϥ,O
ⲁ,O
ⲩ,O
ϯⲉⲟⲟⲩ,O
ⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
·,O
,O
ⲉⲧⲃⲉ,O
ϫⲉ,O
ⲁ,O
ⲛ,B-person
ⲓⲟⲩⲇⲁⲓ,I-person
ⲕⲱⲱⲛⲥ,O
ⲙ,O
ⲡⲉ,B-object
ⲥⲡⲓⲣ,O
ⲙ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
·,O
,O
ⲁⲩⲱ,O
ⲉϥϣⲁⲛ,O
ⲥⲱⲧⲙ,O
ⲉⲧⲃⲉ,O
ⲟⲩⲁ,O
ⲉ,O
ϥ,O
ⲟⲧⲡ,O
ⲉϩⲟⲩⲛ,O
·,O
ⲉϣⲱⲡⲉ,O
ⲟⲩ,B-person
ⲭⲣⲓⲥϯⲁⲛⲟⲥ,I-person
ⲡⲉ,O
ϣⲁ,O
ϥ,O
ⲇⲓⲁⲕⲟⲛⲉⲓ,O
ⲉⲣⲟ,O
ϥ,O
·,O
,O
ⲟⲩϫⲁⲓ,O
ϩⲙ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ⲡⲁ,I-person
ⲙⲉⲣⲓⲧ,O
ⲛ,O
ϣⲏⲣⲉ,O
ϩⲙ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
·,O
,O
ⲁ,O
ϥ,O
ⲧⲁⲙⲓⲟ,O
ⲛⲁ,O
ϥ,O
ⲛ,O
ⲧ,B-object
ⲕⲟⲥⲙⲏⲥⲓⲥ,O
ⲛ,O
ⲟⲩ,B-object
ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ,O
ⲛⲧ,O
ⲁ,O
ⲩ,O
ⲥⲁϩ,O
ϥ,B-object
·,O
,O
ⲉϣϫⲉ,O
ⲁ,O
ⲛ,B-person
ⲉⲧ,O
ⲙⲙⲁⲩ,B-person
ⲣϣⲡⲏⲣⲉ,O
ⲉ,O
ⲩ,O
ⲛⲁⲩ,O
ⲉ,O
ⲛⲉⲩ,B-person
ϫⲁϫⲉ,I-person
ⲉ,O
ⲩ,O
ⲙⲟⲩ,O
ϩⲛ,O
ⲧ,B-place
ϩⲁⲗⲗⲁⲥⲁ,I-place
ⲉⲓⲉ,O
ⲉⲧⲃⲉ,O
ⲟⲩ,O
ⲛ,O
ϯ,O
ⲛⲁ,O
ⲣϣⲡⲏⲣⲉ,O
ⲁⲛ,O
ⲁⲛⲟⲕ,O
ⲉ,O
ⲓ,O
ⲛⲁⲩ,O
ⲉ,O
ⲡ,B-person
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ⲙⲟⲩ,O
ϩⲁⲣⲟ,O
ⲛ,B-person
·,O
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ⲧⲱⲟⲩⲛ,O
ϣⲁⲛⲧ,O
ϥ,O
ⲑⲃⲃⲓⲟ,O
ⲙ,O
ⲡ,B-abstract
ϫⲁⲥⲓϩⲏⲧ,I-abstract
⁛—,O
,O
ⲓⲏⲥⲟⲩⲥ,B-person
ⲇⲉ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲙⲡⲣ,O
ⲕⲱⲗⲩ,O
ⲙⲙⲟ,O
ϥ,O
.,O
ⲙⲙⲛ,O
ⲗⲁⲁⲩ,B-person
ⲅⲁⲣ,O
ⲉ,O
ϥ,O
ⲛⲁ,O
ⲉⲓⲣⲉ,O
ⲛ,O
ⲟⲩ,B-abstract
ϭⲟⲙ,I-abstract
ϩⲙ,O
ⲡⲁ,B-abstract
ⲣⲁⲛ,I-abstract
ⲉ,O
ϥ,O
ⲛⲁ,O
ϭⲙϭⲟⲙ,O
ⲧⲁⲭⲩ,O
ⲉ,O
ϫⲉ,O
ⲡⲁ,B-abstract
ⲡ,I-abstract
ⲉⲧ,O
ϩⲟⲟⲩ,B-abstract
,O
ⲡⲉϫⲉ,O
ⲡ,B-person
ⲥⲟⲛ,O
ⲙ,O
ⲙⲟⲛⲁⲭⲟⲥ,B-person
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲁⲛⲟⲕ,O
ⲉ,O
ⲓ,O
ϣⲟⲟⲡ,O
ϩⲛ,O
ⲧ,B-place
ⲙⲟⲛⲏ,O
ⲛ,O
ⲛ,B-person
ⲉⲧⲉ,O
ⲙⲉ,O
ⲩ,O
ⲛⲕⲟⲧⲕ,B-person
·,O
,O
ⲡⲉϫⲉ,O
ⲡ,B-person
ϩⲗⲗⲟ,I-person
ϫⲉ,O
ⲉⲧⲃⲉ,O
ϫⲉ,O
ⲟⲩⲇⲉ,O
ⲁⲛⲟⲛ,O
ϩⲱⲱ,O
ⲛ,O
ⲙⲡⲉ,O
ⲛ,O
ϣϭⲙϭⲟⲙ,O
ⲉ,O
ϩⲁⲣⲉϩ,O
ⲉ,O
ⲡⲁⲓ,B-abstract
·,O
ⲙⲏⲡⲟⲧⲉ,O
ⲉ,O
ⲛ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲉ,O
ⲡ,B-person
ⲉⲧ,O
ϩⲓⲧⲟⲩⲱ,O
ⲛ,B-person
ϫⲉ,O
ⲙⲡⲣ,O
ⲣ,O
ⲡⲁⲓ,B-abstract
·,O
ⲛ,O
ⲧⲛ,O
ϭⲛⲧ,O
ⲛ,O
ϩⲱⲱ,O
ⲛ,O
ⲙⲛⲛⲥⲁ,O
ⲛⲁⲓ,B-abstract
ⲉ,O
ⲛ,O
ⲉⲓⲣⲉ,O
ⲙⲙⲟ,O
ⲥ,O
ⲻ,O
,O
ⲡⲉϫⲉ,O
ⲡ,B-person
ϩⲗⲗⲟ,I-person
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲉⲣϣⲁⲛ,O
ⲧ,B-place
ⲡⲉ,I-place
ⲧⲱϭⲉ,O
ⲉ,O
ⲡ,B-place
ⲕⲁϩ,I-place
ⲛ,O
ⲑⲉⲱⲇⲱⲣⲟⲥ,B-person
ⲛⲁ,O
ⲣϩⲟⲧⲉ,O
ⲁⲛ,O
.,O
,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛϭⲓ,O
ⲡ,B-person
ϩⲗⲗⲟ,I-person
ϫⲉ,O
ⲧⲛ,O
ⲛⲁⲩ,O
ⲉ,O
ⲓⲏⲥⲟⲩ,B-person
ⲡ,O
ϣⲏⲣⲉ,O
ⲛ,O
ⲛⲁⲩⲏ,B-person
ϫⲉ,O
ⲉⲧⲓ,O
ⲉ,O
ϥ,O
ⲡⲁϩⲧ,O
ⲉϫⲙ,O
ⲡⲉϥ,B-object
ϩⲟ,I-object
·,O
ⲁ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲟⲩⲱⲛϩ,O
ⲛⲁ,O
ϥ,O
ⲉⲃⲟⲗ,O
·,O
ⲻ,O
,O
ⲓⲱϩⲁⲛⲛⲏⲥ,B-person
ⲇⲉ,O
ⲁ,O
ϥ,O
ϫⲓ,O
ⲙ,O
ⲡ,B-object
ϣⲉ,O
ⲛ,O
ϩⲟⲗⲟⲕⲟⲧⲧⲓⲛⲟⲥ,B-object
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲉ,O
ⲡ,B-place
ⲙⲁ,O
ⲙ,O
ⲡ,B-person
ⲛⲟϭ,O
ⲛ,O
ⲛⲉⲉϥ,O
ⲙ,O
ⲡ,B-object
ϫⲟⲉⲓ,I-object
·,O
,O
ⲡ,B-person
ϩⲗⲗⲟ,I-person
ⲇⲉ,O
ⲁ,O
ϥ,O
ⲡⲱⲧ,O
ⲛ,O
ϫⲓⲟⲩⲉ,O
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲧ,B-place
ⲡⲟⲗⲓⲥ,I-place
·,O
ϫⲉ,O
ⲛⲛⲉ,O
ⲩ,O
ⲥⲟⲩⲱⲛ,O
ϥ,O
,O
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ϫⲟⲟ,O
ⲥ,O
ϫⲉ,O
ⲁ,O
ⲩ,B-abstract
ⲟⲩϫⲁⲓ,I-abstract
ϣⲱⲡⲉ,O
ϩⲙ,O
ⲡⲉⲓ,B-place
ⲏⲓ,I-place
ⲙ,O
ⲡ,B-time
ϩⲟⲟⲩ,I-time
·,O
,O
ⲁⲩⲱ,O
ⲁϫⲓ,O
ⲥ,O
ϩⲙ,O
ⲙⲁ,B-place
ⲛⲓⲙ,O
ⲉⲧ,O
ⲕ,O
ⲛⲁ,O
ⲃⲱⲕ,O
ⲉⲣⲟ,O
ⲟⲩ,B-place
·,O
ϫⲉ,O
ⲙⲛⲧⲁ,O
ⲓ,O
ϩⲱⲃ,B-abstract
·,O
,O
ⲛⲉ,O
ⲩⲛ,O
ⲟⲩ,B-plant
ⲃⲛⲛⲉ,O
·,O
ⲇⲉ,O
ⲣⲏⲧ,O
·,O
ⲛⲥⲁ,O
ⲃⲟⲗ,O
ⲙ,O
ⲡⲉϥ,B-place
ⲙⲁ,O
ⲛ,O
ϣⲱⲡⲉ,B-place
·,O
ⲉ,O
ⲥ,O
ⲧⲁⲩⲟ,O
ⲉⲃⲟⲗ,O
ⲙ,O
ⲙⲛⲧⲥⲛⲟⲟⲩⲥ,B-plant
ⲛ,O
ⲗⲟⲟⲩ,B-plant
ⲟⲩ,I-plant
ⲗⲟⲟⲩ,I-plant
ⲕⲁⲧⲁ,O
ⲉⲃⲟⲧ,B-time
·,O
,O
ⲙⲛⲛⲥⲁ,O
ⲛⲁⲓ,B-abstract
ⲁⲣⲓ,O
ⲡ,B-abstract
ⲛⲟⲩϫ,O
ⲡ,O
ⲉⲧ,O
ⲛⲁⲛⲟⲩ,O
ϥ,B-abstract
ϫⲓ,O
ⲛⲟⲙⲓⲥⲙⲁ,B-object
ⲅ⳿,O
ⲛⲧⲉ,O
ⲥⲓⲙⲱⲛ,B-person
ⲡ,O
ϣⲏⲣⲉ,O
ⲛ,O
ⲁⲡⲁ,B-person
ⲓⲟⲩⲗⲉ,I-person
,O
ⲉ,O
ⲁ,O
ⲏⲥⲁⲩ,B-person
ϣⲱⲡⲉ,O
ⲛ,O
ϩⲙϩⲁⲗ,B-person
ⲛ,O
ⲓⲁⲕⲱⲃ,B-person
ⲕⲁⲧⲁ,O
ⲛⲉ,B-abstract
ⲅⲣⲁⲫⲏ,I-abstract
ϫⲉ,O
ⲡ,B-person
ⲛⲟϭ,I-person
ⲛⲁ,O
ⲣϩⲙϩⲁⲗ,O
ⲙ,O
ⲡ,B-person
ⲕⲟⲩⲓ,I-person
ⲁⲩⲱ,O
ⲟⲛ,O
ϫⲉ,O
ⲓⲁⲕⲱⲃ,B-person
ⲁ,O
ⲓ,O
ⲙⲉⲣⲓⲧ,O
ϥ,O
ⲏⲥⲁⲩ,B-person
ⲇⲉ,O
ⲁ,O
ⲓ,O
ⲙⲉⲥⲧⲱ,O
ϥ,O
·,O
,O
ϫⲉ,O
ⲉϣϫⲉ,O
ⲧⲉⲧⲛ,O
ⲛⲁ,O
ⲛⲧ,O
ⲉⲃⲟⲗ,O
ϩⲙ,O
ⲡⲉⲓ,B-place
ⲙⲁ,I-place
ⲉ,O
ⲡⲁⲓ,B-place
,O
ⲁⲩⲱ,O
ⲛ,O
ⲧⲉⲓ,O
ϩⲉ,O
ⲁ,O
ϥ,O
ⲕⲗⲏⲣⲟⲛⲟⲙⲉⲓ,O
ⲛ,O
ⲧⲉ,B-abstract
ⲕⲗⲏⲣⲟⲛⲟⲙⲓⲁ,O
ⲛ,O
ⲛⲉϥ,B-person
ⲉⲓⲟⲧⲉ,I-person
",",O
,O
ⲧ,B-abstract
ⲕⲟⲓⲛⲟⲛⲓⲁ,O
ⲇⲉ,O
ⲙ,O
ⲙⲁ,B-place
ⲛ,O
ⲛⲕⲟⲧⲕ,B-place
ⲉ,O
ⲡⲁ,O
ⲡⲉⲓ,B-place
ⲕⲟⲥⲙⲟⲥ,I-place
·,O
ⲛ,O
ϯ,O
ⲛ,O
ⲥⲟⲟⲩⲛ,O
ⲙⲙⲟ,O
ⲥ,O
ⲁⲛ,O
ⲉ,O
ⲡ,O
ⲧⲏⲣϥ,O
·,O
,O
ϩⲱⲥⲧⲉ,O
ⲙⲡⲣⲧⲣⲉ,O
ⲗⲁⲁⲩ,B-person
ϣⲟⲩϣⲟⲩ,O
ⲙⲙⲟ,O
ϥ,O
ϩⲛ,O
ⲛ,B-person
ⲣⲱⲙⲉ,I-person
,O
ⲛ,B-person
ⲉⲧ,O
ⲥⲟⲟⲩⲛ,O
ⲇⲉ,O
ⲙⲙⲟ,O
ϥ,B-person
ⲁ,O
ⲩ,O
ⲛⲁⲩ,O
ⲉⲣⲟ,O
ϥ,O
ⲉ,O
ϥ,O
ⲙⲟⲟⲛⲉ,O
ⲛ,O
ⲛ,B-animal
ⲣⲓⲣ,I-animal
·,O
,O
ⲛ,B-person
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ⲟⲩⲱⲙ,B-person
ⲇⲉ,O
ⲛⲉ,O
ⲩⲛ,O
ⲁⲣⲁ,O
ⲩ,B-person
ϭⲓⲥ,O
ⲧⲃⲁ,O
ⲛ,O
ⲣⲱⲙⲉ,B-person
.,O
,O
ⲁ,O
ⲓ,O
ϩⲕⲟ,O
ⲅⲁⲣ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ⲧⲙⲟ,O
ⲓ,O
·,O
,O
ⲏ,O
ⲡ,B-object
ⲃⲁⲗ,O
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ⲛⲁⲩ,O
ⲉⲣⲟ,O
ϥ,B-object
·,O
,O
ϥ,O
ⲥⲏϩ,O
ⲅⲁⲣ,O
ϫⲉ,O
ϯϩⲏⲩ,O
ⲛ,O
ⲟⲩ,B-abstract
ⲥⲃⲱ,I-abstract
ⲛ,O
ⲟⲩ,B-substance
ϩⲁⲧ,I-substance
ⲁⲛ,O
·,O
,O
ϫⲉⲕⲁⲁⲥ,O
ⲛⲛⲉ,O
ⲛⲉⲧⲛ,B-abstract
ⲡⲓⲥⲧⲓⲥ,I-abstract
ϣⲱⲡⲉ,O
ϩⲛ,O
ⲟⲩ,B-abstract
ⲡⲉⲓⲑⲉ,O
ⲛ,O
ⲥⲟⲫⲓⲁ,B-abstract
ⲛ,O
ⲣⲱⲙⲉ,B-abstract
ⲁⲗⲗⲁ,O
ϩⲛ,O
ⲟⲩ,B-abstract
ϭⲟⲙ,O
ⲛⲧⲉ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
.,O
,O
ⲧⲟⲧⲉ,O
ⲁ,O
ϥ,O
ⲃⲱⲕ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲡⲉϥ,B-place
ⲏⲓ,I-place
ⲛϭⲓ,O
ⲓⲱϩⲁⲛⲛⲏⲥ,B-person
ϣⲁ,O
ⲧⲉϥ,B-person
ⲙⲁⲁⲩ,I-person
·,O
,O
ⲓⲱϩⲁⲛⲛⲏⲥ,B-person
ⲇⲉ,O
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲡ,B-place
ⲙⲟⲛⲁⲥⲧⲏⲣⲓⲟⲛ,I-place
ⲛⲧⲟϥ,O
ⲙⲛ,O
ⲡ,B-person
ⲕⲉ,O
ⲙⲟⲛⲁⲭⲟⲥ,O
ⲉⲧ,O
ⲙⲟⲟϣⲉ,O
ⲛⲙⲙⲁ,O
ϥ,B-person
·,O
,O
[...],O
,O
ⲁ,O
ⲩ,O
ⲧⲉϩⲙ,O
ⲟⲩⲁ,B-person
ⲉ,O
ϥ,O
ⲥⲃⲃⲏⲩ,B-person
ⲙⲡⲣⲧⲣⲉ,O
ϥ,O
ϩⲟⲃⲥ,O
ϥ,O
.,O
ⲁ,O
ⲩ,O
ⲧⲉϩⲙ,O
ⲟⲩⲁ,B-person
ⲉ,O
ϥ,O
ⲟ,O
ⲛ,O
ⲁⲧⲥⲃⲃⲉ,B-person
ⲙⲡⲣⲧⲣⲉ,O
ϥ,O
ⲥⲃⲃⲏⲧ,O
ϥ,O
.,O
,O
ⲛⲧⲟϥ,O
ⲇⲉ,O
ⲉ,O
ⲛⲉ,O
ϥ,O
ⲁϩⲉ,O
ⲣⲁⲧ,O
ϥ,O
·,O
ⲉⲣⲉ,O
ⲟⲩ,B-object
ϣⲧⲏⲛ,O
ⲛ,O
ϩⲃⲟⲟⲥ,B-substance
ϩⲓⲱⲱ,O
ϥ,O
·,O
ⲙⲁⲩⲁⲁ,O
ⲥ,O
·,O
ⲉ,O
ⲥ,O
ϫⲓ,O
ⲧⲟⲧⲉ,O
ⲉ,O
ⲡ,B-place
ⲥⲁ,O
ⲥⲛⲁⲩ,B-place
·,O
,O
ⲁⲩⲱ,O
ⲛ,O
ⲧⲉ,O
ⲩⲛⲟⲩ,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲉⲓⲙⲉ,O
ϩⲙ,O
ⲡⲉϥ,B-abstract
ⲡⲛⲉⲩⲙⲁ,I-abstract
ϫⲉ,O
ⲥⲉ,O
ⲙⲟⲕⲙⲉⲕ,O
ϩⲣⲁⲓ,O
ⲛϩⲏⲧ,O
ⲟⲩ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲉⲧⲃⲉ,O
ⲟⲩ,O
ⲧⲉⲧⲛ,O
ⲙⲉⲉⲩⲉ,O
ⲉ,O
ⲛⲁⲓ,B-abstract
ϩⲛ,O
ⲛⲉⲧⲛ,O
ϩⲏⲧ,O
,O
ⲁ,O
ⲥ,O
ϥⲓⲧ,O
ⲟⲩ,O
ⲁ,O
ⲥ,O
ⲃⲱⲕ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲧ,B-place
ⲡⲟⲗⲓⲥ,I-place
ⲁⲩⲱ,O
ⲧⲉⲥ,B-place
ϣⲱⲙⲉ,I-place
ⲁ,O
ⲥ,O
ⲛⲁⲩ,O
ⲉ,O
ⲛ,B-plant
ⲉⲛⲧ,O
ⲁ,O
ⲥ,O
ⲕⲟⲧϥ,O
ⲟⲩ,B-plant
ⲁⲩⲱ,O
ϩⲣⲟⲩⲑ,B-person
ⲁ,O
ⲥ,O
ⲉⲓⲛⲉ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛ,B-object
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ⲥⲉⲉⲡⲉ,O
ⲉⲣⲟ,O
ⲥ,O
ϩⲛ,O
ⲛ,B-object
ⲉⲛⲧ,O
ⲁ,O
ⲥ,O
ⲥⲉⲓ,O
ⲛϩⲏⲧ,O
ⲟⲩ,B-object
ⲁ,O
ⲥ,O
ⲧⲁⲁ,O
ⲩ,O
ⲛⲁ,O
ⲥ,O
,O
ⲧⲛ,O
ϯⲉⲟⲟⲩ,O
ⲛⲁ,O
ⲕ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,O
ⲓⲏⲥⲟⲩⲥ,O
ⲡⲉ,O
ⲭⲣⲓⲥⲧⲟⲥ,O
ⲡⲁⲓ,O
ⲛⲧ,O
ⲁ,O
ⲩ,O
ⲟⲩⲉⲛϩ,O
ⲡⲉϥ,B-abstract
ⲣⲁⲛ,I-abstract
ⲉⲃⲟⲗ,O
ϩⲓⲧⲙ,O
ⲡ,B-person
ⲉⲓⲱⲧ,I-person
·,O
,O
ⲛⲧⲉⲣ,O
ⲟⲩ,O
ⲕⲁⲑⲓⲥⲧⲁ,O
ⲟⲩⲛ,O
ⲙⲙⲟ,O
ϥ,O
ⲉϫⲙ,O
ⲡⲉ,B-object
ⲑⲣⲟⲛⲟⲥ,O
ⲛ,O
ⲧ,B-abstract
ⲉⲡⲓⲥⲕⲟⲡⲏ,I-abstract
ⲟⲩ,O
ⲁϣ,O
ⲙ,O
ⲙⲓⲛⲉ,O
ⲡⲉ,O
ⲡⲁⲓ,B-abstract
,O
ⲁ,O
ϥ,O
ⲥⲟⲃⲧⲛ,O
ⲛ,O
ⲧⲉϥ,B-object
ϭⲓϫ,I-object
ⲉⲃⲟⲗ,O
ⲉⲣⲟ,O
ⲓ,O
ⲉⲣⲉ,O
ⲛⲉϥ,B-object
ⲧⲏⲏⲃⲉ,I-object
ⲧⲁⲗⲏⲩ,O
ⲉϫⲛ,O
ⲛⲉⲩ,O
ⲉⲣⲏⲩ,O
ⲁ,O
ϥ,O
ⲡⲉϩ,O
ⲡⲁ,B-object
ⲥⲡⲓⲣ,I-object
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲛ,O
ⲟⲩ,B-object
ⲥⲏϥⲉ,I-object
·,O
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ⲉⲓⲛⲉ,O
ⲉⲃⲟⲗ,O
ⲙ,O
ⲡⲁ,B-object
ϩⲏⲡⲁⲣ,I-object
ⲁ,O
ϥ,O
ⲧⲥⲁⲃⲟ,O
ⲓ,O
ⲉ,O
ⲛⲉ,B-object
ⲡⲗⲩⲅⲏ,O
·,O
ⲉ,O
ⲩ,O
ϩⲓⲱⲱ,O
ϥ,B-object
·,O
,O
ⲡⲉϫⲁ,O
ϥ,O
ϫⲉ,O
ⲉⲣϣⲁⲛ,O
ⲡⲉⲕ,B-person
ⲥⲟⲛ,I-person
ⲣⲛⲟⲃⲉ,O
ⲉⲣⲟ,O
ⲕ,O
ⲡⲉ,O
ⲛ,O
ⲅ,O
ⲕⲱ,O
ⲛⲁ,O
ϥ,O
ⲉⲃⲟⲗ,O
ⲙⲡⲁⲧⲉ,O
ϥ,O
ⲙⲉⲧⲁⲛⲟⲉⲓ,O
ⲻ,O
,O
ⲁ,O
ⲡⲉⲛ,B-person
ϫⲟⲉⲓⲥ,I-person
ϫⲟⲕ,O
ⲟⲩ,O
ⲉⲃⲟⲗ,O
·,O
,O
ⲁⲩⲱ,O
ⲛⲉ,O
ϥ,O
ⲉⲡⲓⲧⲓⲙⲁ,O
ⲛⲁ,O
ⲩ,O
ⲉⲙⲁⲧⲉ,O
ϫⲉ,O
ⲛⲛⲉ,O
ⲩ,O
ⲟⲩⲟⲛϩ,O
ϥ,O
ⲉⲃⲟⲗ,O
.,O
,O
ⲟⲩ,O
ⲟⲛ,O
ⲡⲉ,O
ⲡ,B-event
ⲕⲉ,O
ⲛⲟϭ,O
ⲙ,O
ⲡⲁⲥⲭⲁ,B-event
ⲧⲉⲧⲛ,O
ⲕⲱ,O
ⲙⲙⲟ,O
ⲟⲩ,O
ⲁⲛ,O
ⲉ,O
ⲥⲣϥⲉ,O
ⲉ,O
ⲁⲁ,O
ϥ,O
·,O
,O
ⲉϣϫⲉ,O
ⲟⲩ,B-abstract
ⲉⲩⲫⲣⲟⲥⲩⲛⲏ,O
ⲛ,O
ⲛ,B-person
ⲣⲱⲙⲉ,I-person
ⲡⲉ,O
ⲡ,B-substance
ⲏⲣⲡ,O
ⲛ,O
ϩⲩⲗⲓⲕⲟⲥ,B-substance
ⲡⲁⲓ,I-substance
ⲉⲩϣⲁⲛ,O
ⲣϩⲟⲩⲟ,O
ⲥⲱ,O
ⲉⲃⲟⲗ,O
ⲛϩⲏⲧ,O
ϥ,O
ϣⲁ,O
ⲩ,O
ϯϩⲉ,O
·,O
ⲁⲩⲱ,O
ϣⲁⲣⲉ,O
ⲟⲩ,B-abstract
ⲙⲛⲧϣⲛⲁ,I-abstract
ϣⲱⲡⲉ,O
ⲛϩⲏⲧ,O
ϥ,O
·,O
ⲉⲓⲉ,O
ⲟⲩⲏⲣ,O
ⲧⲉ,O
ⲧ,B-abstract
