Token,Label
ⲥⲁⲣⲝ,object
·,O
,
ⲃⲱⲕ,O
ⲛ,O
ϣⲟⲣⲡ,O
ⲛ,O
ⲅ,O
ϩⲱⲧⲡ,O
ⲙⲛ,O
ⲡⲉⲕ,person
ⲥⲟⲛ,person
ⲧⲟⲧⲉ,O
ⲛ,O
ⲕ,O
ⲉⲓ,O
ⲛ,O
ⲅ,O
ⲧⲁⲗⲟ,O
ⲉϩⲣⲁⲓ,O
ⲙ,O
ⲡⲉⲕ,object
ⲇⲱⲣⲟⲛ,object
·,O
,
ⲙ,O
ⲡ,time
ⲛⲁⲩ,time
ⲙⲉⲛ,O
ⲉ,O
ϣⲁ,O
ⲛ,O
ⲛⲕⲟⲧⲕ,O
ⲙⲛ,O
ⲛⲉⲛ,O
ⲉⲣⲏⲩ,O
ϣⲁ,O
ⲛ,O
ⲛⲁⲩ,O
ⲉ,O
ⲩ,animal
ⲍⲱⲟⲛ,O
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲛ,O
ⲟⲩ,animal
ⲁⲉⲧⲟⲥ,animal
ⲉ,O
ϥ,O
ϩⲏⲗ,animal
ϣⲁ,O
ϥ,O
ⲉⲓ,O
ⲛ,O
ϥ,O
ϩⲱⲥ,O
ⲉⲃⲟⲗ,O
ⲉϫⲙ,O
ⲡⲉⲛ,place
ⲙⲁ,O
ⲛ,O
ⲛⲕⲟⲧⲕ,O
ⲙ,O
ⲡⲉ,person
ⲥⲛⲁⲩ,person
·,O
,
ⲉϣϫⲉ,O
ⲁ,O
ⲩ,O
ⲡⲱⲧ,O
ⲛⲥⲱ,O
ⲓ,O
ⲥⲉ,O
ⲛⲁ,O
ⲡⲱⲧ,O
ⲛⲥⲁ,O
ⲧⲏⲩⲧⲛ,O
·,O
,
ⲛⲧⲉⲣⲉ,O
ⲛ,person
ϩⲣϣⲓⲣⲉ,person
ⲇⲉ,O
ⲟⲩⲱ,O
ⲉ,O
ⲩ,O
ϭⲱϫⲉ,O
·,O
ⲙ,O
ⲡ,place
ⲧⲟⲡⲟⲥ,O
ⲉⲧ,O
ⲟⲩ,O
ϣⲓⲕⲉ,O
ⲛϩⲏⲧ,O
ϥ,place
·,O
ⲉ,O
ⲁ,O
ⲩ,O
ⲥⲙⲛⲧ,O
ϥ,O
ⲕⲁⲗⲱⲥ,O
·,O
ⲕⲁⲧⲁ,O
ⲧ,abstract
ϩⲉ,O
ⲛⲧ,O
ⲁ,O
ϥ,O
ⲟⲩⲁϣ,O
ⲥ,abstract
·,O
,
ϫⲉ,O
ⲙⲏⲡⲟⲧⲉ,O
ⲧⲁ,O
ⲉⲓⲃⲉ,O
ⲟⲛ,O
.,O
,
ϥ,O
ⲥⲧⲱⲧ,O
ⲅⲁⲣ,O
ϩⲏⲧ,O
ϥ,O
ⲙ,O
ⲡ,person
ⲣⲉϥⲥⲱⲛⲧ,person
·,O
,
ⲁⲛⲟⲕ,O
ⲁ,O
ⲓ,O
ϯⲃⲁⲡⲧⲓⲥⲙⲁ,O
ⲛⲏ,O
ⲧⲛ,O
ϩⲛ,O
ⲟⲩ,substance
ⲙⲟⲟⲩ,substance
.,O
ⲛⲧⲟϥ,O
ⲇⲉ,O
ⲉ,O
ϥ,O
ⲛⲁ,O
ⲃⲁⲡⲧⲓⲍⲉ,O
ⲙⲙⲱ,O
ⲧⲛ,O
ϩⲛ,O
ⲟⲩ,abstract
ⲡⲛⲉⲩⲙⲁ,O
ⲉ,O
ϥ,O
ⲟⲩⲁⲁⲃ,abstract
.,O
,
ϫⲉ,O
ⲕⲱ,O
ⲛⲁ,O
ⲓ,O
ⲉⲃⲟⲗ,O
ⲡⲁ,person
ⲉⲓⲱⲧ,person
ϫⲉ,O
ⲁ,O
ⲓ,O
ϯϩⲓⲥⲉ,O
ⲛⲁ,O
ⲕ,O
.,O
,
ⲕⲁⲓ,O
ⲅⲁⲣ,O
ⲉ,O
ϣⲁⲣⲉ,O
ⲛ,person
ⲗⲏⲥⲧⲏⲥ,person
ϭⲱⲧϩ,O
ⲁⲛ,O
ⲉ,O
ⲟⲩ,place
ⲏⲓ,O
",",O
ⲏ,O
ⲟⲩ,place
ⲙⲁ,O
ⲉ,O
ⲙⲛ,O
ⲭⲣⲏⲙⲁ,object
ⲛϩⲏⲧ,O
ϥ,place
·,O
ⲁⲗⲗⲁ,O
ⲉ,O
ϣⲁ,O
ⲩ,O
ϭⲱⲧϩ,O
ⲉ,O
ⲡ,place
ⲙⲁ,O
ⲉⲧ,O
ⲟⲩ,O
ⲛⲁ,O
ϭⲛⲭⲣⲏⲙⲁ,O
ⲙⲙⲁⲩ,place
·,O
,
ⲣⲙⲏ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲩ,object
ⲃⲁⲩⲕⲁⲗⲓⲟⲛ,object
ⲏ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲩ,object
ϣⲟϣⲟⲩ,object
ⲉϩⲣⲁⲓ,O
ⲉ,O
ϭⲉ,object
ⲗⲁⲁⲩ,O
ⲛ,O
ϩⲛⲁⲁⲩ,O
ⲉ,O
ϥ,O
ⲧⲛⲧⲱⲛ,O
ⲉ,O
ⲛⲁⲓ,object
ⲉ,O
ⲙⲡ,O
ⲟⲩ,O
ⲟⲩⲉϩⲥⲁϩⲛⲉ,O
ⲛⲁ,O
ϥ,O
ϩⲓⲧⲙ,O
ⲡ,person
ϩⲗⲗⲱ,person
ⲉⲓⲙⲏⲧⲓ,O
ⲡ,place
ⲙⲁ,O
ⲛ,O
ⲛ,person
ⲣⲱⲙⲉ,O
ⲉⲧ,O
ϣⲱⲛⲉ,O
ⲙⲙⲁⲧⲉ,person
ⲙⲛ,O
ⲛ,person
ϩⲗⲗⲟ,O
ⲁ,O
ⲩ,O
ⲣϩⲁϩ,O
ⲛ,O
ⲣⲟⲙⲡⲉ,time
ⲁⲩⲱ,O
ⲛⲉⲓ,person
ⲕⲟⲟⲩⲉ,person
ⲉ,O
ⲧⲣⲉ,O
ⲩ,O
ϣⲓⲛⲉ,O
ⲛⲧⲟⲟⲧ,O
ϥ,O
ⲙ,O
ⲡ,person
ϩⲗⲗⲟ,person
,
ⲡ,person
ϩⲗⲗⲟ,person
ⲇⲉ,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲛⲁⲩ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲓ,O
,
ⲉ,O
ⲩ,O
ⲉⲓ,O
ⲇⲉ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲃⲏⲇⲥⲁⲓⲇⲁⲛ,place-Bethsaida
ⲁⲩⲱ,O
ⲁ,O
ⲩ,O
ⲉⲓⲛⲉ,O
ⲛⲁ,O
ϥ,O
ⲛ,O
ⲟⲩ,person
ⲃⲗⲗⲉ,person
ⲁ,O
ⲩ,O
ⲥⲉⲡⲥⲱⲡ,O
ϥ,O
ⲇⲉ,O
ϫⲉⲕⲁⲁⲥ,O
ⲉϥⲉ,O
ϫⲱϩ,O
ⲉⲣⲟ,O
ϥ,O
,
ⲉⲣϣⲁⲛ,O
ϫⲟⲟ,O
ⲥ,O
ⲙ,O
ⲡⲟⲩ,person
ⲉⲓⲱⲧ,person
ⲙⲛ,O
ⲧⲟⲩ,person
ⲙⲁⲁⲩ,person
·,O
ⲉ,O
ⲛ,O
ⲣϩⲟⲧⲉ,O
·,O
,
ⲛⲓⲙ,O
ⲡ,person
ⲉⲧ,O
ⲛⲁ,O
ϣ,O
ⲧⲁⲩⲉ,O
ⲛⲉⲧⲛ,abstract
ⲡⲉⲧϩⲟⲟⲩ,O
ⲧⲏⲣ,O
ⲟⲩ,abstract
.,O
,
ⲉ,O
ⲧⲉⲧⲛ,O
ⲁ,O
ⲣ,O
ⲟⲩ,O
ϩⲙ,O
ⲡⲉ,time
ϩⲟⲟⲩ,O
ⲙ,O
ⲡⲉⲧⲛ,event
ϭⲙⲡϣⲓⲛⲉ,event
·,O
,
ⲙⲁⲗⲓⲥⲧⲁ,O
ⲧⲁ,person
ⲙⲁⲁⲩ,person
ⲛ,O
ϩⲟⲩⲟ,O
ⲉϣⲱⲡⲉ,O
ⲉⲥϣⲁⲛ,O
ⲥⲱⲧⲙ,O
ⲉ,O
ϩⲱⲃ,abstract
ⲛ,O
ϯ,abstract
ⲙⲓⲛⲉ,abstract
ⲉϩⲟⲩⲛ,O
ⲉⲣⲟ,O
ⲓ,O
·,O
ϣⲁⲣⲉ,O
ⲛⲉⲥ,abstract
ⲣⲙⲉⲓⲟⲟⲩⲉ,abstract
ϯϩⲓⲥⲉ,O
ⲛⲁ,O
ⲓ,O
ⲉ,O
ⲡⲉ,O
ϩⲟⲩⲟ,O
·,O
,
ⲁ,O
ⲧⲉⲧⲛ,O
ⲧⲣⲉ,O
ⲩ,O
ⲉϣⲗⲟⲩⲗⲁⲓ,O
ⲉ,O
ⲡⲉⲩ,abstract
ⲟⲩⲱϣ,abstract
ⲁⲛ,O
ⲡⲉ,O
",",O
,
ⲟⲩⲛ,O
ⲟⲩⲁ,person
ⲛⲁ,O
ⲧⲟⲗⲙⲁ,O
ⲉⲃⲟⲗ,O
ⲛϩⲏⲧ,O
ⲧⲏⲩⲧⲛ,O
ⲉ,O
ⲟⲩⲛⲧ,O
ϥ,O
ⲟⲩ,abstract
ϩⲱⲃ,O
ⲙⲛ,O
ⲡ,person
ⲉⲧ,O
ϩⲓⲧⲟⲩⲱ,O
ϥ,person
ⲉ,O
ϫⲓϩⲁⲡ,O
ϩⲓ,O
ⲛ,person
ⲣⲉϥϫⲓ,O
ⲛ,O
ϭⲟⲛⲥ,person
ⲁⲩⲱ,O
ϩⲓ,O
ⲛ,person
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,person
ⲁⲛ,O
.,O
,
ⲁⲣ,O
ϯⲉⲟⲟⲩ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲧⲱⲛⲉ,O
.,O
,
ⲙⲏ,O
ⲁⲣⲁ,O
ϭⲉ,O
ⲉ,O
ϥ,O
ⲥⲟⲧⲡ,O
ⲛϭⲓ,O
ⲡⲉⲛ,person
ⲉⲓⲱⲧ,O
ⲙⲛ,O
ⲧⲉⲛ,person
ⲙⲁⲁⲩ,O
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ϫⲡⲟ,O
ⲛ,person
ⲁⲩⲱ,O
ⲉ,O
ⲁ,O
ⲩ,O
ⲥⲁⲛⲟⲩϣ,O
ⲛ,O
ⲕⲁⲧⲁ,O
ⲥⲁⲣⲝ,object
ⲛ,O
ϩⲟⲩⲟ,O
ⲉ,O
ⲡⲉⲛ,person-Jesus
ϫⲟⲉⲓⲥ,O
ⲓⲏⲥⲟⲩⲥ,O
ⲡⲉⲛ,O
ⲉⲓⲱⲧ,person-Jesus
ⲁⲩⲱ,O
ⲧⲉⲛ,person
ⲙⲁⲁⲩ,person
ⲛⲁⲙⲉ,O
·,O
,
ⲁⲩⲱ,O
ⲉⲣⲉ,O
ⲛ,person
ⲉⲧ,O
ⲛⲁⲩ,person
ϩⲟⲙⲟⲗⲟⲅⲉⲓ,O
ⲙ,O
ⲡⲉⲩ,abstract
ϩⲓⲥⲉ,abstract
·,O
,
ⲡ,person
ⲉⲧ,O
ⲛⲁ,O
ⲥⲱⲱϥ,O
ⲙ,O
ⲡ,place
ⲣⲡⲉ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲡⲁⲓ,person
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲛⲁ,O
ⲧⲁⲕⲟ,O
ϥ,O
ⲡ,place
ⲣⲡⲉ,O
ⲅⲁⲣ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲟⲩⲁⲁⲃ,O
ⲉⲧⲉ,O
ⲛⲧⲱⲧⲛ,O
ⲡⲉ,O
.,O
,
ⲁ,O
ⲩ,person
ⲥⲟⲛ,person
ϫⲛⲉ,O
ⲟⲩ,person
ϩⲗⲗⲟ,person
ϫⲉ,O
ⲉⲣϣⲁⲛ,O
ⲟⲩ,person
ⲥⲟⲛ,person
ⲉⲓⲛⲉ,O
ⲛⲁ,O
ⲓ,O
ⲉϩⲟⲩⲛ,O
ⲛ,O
ϩⲉⲛ,abstract
ϣⲁϫⲉ,O
ϩⲓⲃⲟⲗ,abstract
ⲕ,O
ⲟⲩⲱϣ,O
ⲉ,O
ⲧⲣ,O
ⲁ,O
ϫⲟⲟ,O
ⲥ,O
ⲛⲁ,O
ϥ,O
ⲁⲡⲁ,person
ϫⲉ,O
ⲙⲡⲣ,O
ⲛⲧ,O
ⲟⲩ,O
ⲛⲁ,O
ⲓ,O
ⲉϩⲟⲩⲛ,O
,
ⲉⲩⲉ,O
ⲉ,O
ϥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
.,O
ϫⲉ,O
ⲉ,O
ⲓ,O
ⲟⲩⲱϣ,O
ⲉ,O
ⲧⲟⲩϫⲉ,O
ⲧⲁ,abstract
ⲯⲩⲭⲏ,abstract
.,O
,
ⲁ,O
ⲕ,O
ⲭⲁⲣⲓⲍⲉ,O
ⲛⲁ,O
ⲓ,O
ⲛ,O
ϩⲉⲛ,object
ⲕⲉ,O
ⲃⲁⲗ,object
·,O
ⲛ,O
ⲥⲉ,O
ⲟⲩⲟⲛϩ,O
ⲉⲃⲟⲗ,O
ⲁⲛ,O
·,O
,
ⲡ,place
ⲧⲟⲟⲩ,O
ⲉⲧ,O
ⲕ,O
ⲛϩⲏⲧ,O
ϥ,O
ϩⲁⲣⲉϩ,O
ⲉ,O
ⲡⲉⲓ,abstract
ϩⲱⲃ,abstract
ⲙⲡⲣ,O
ⲡⲱⲧ,O
ⲉⲃⲟⲗ,O
ϩⲙ,O
ⲙⲁ,place
ⲉ,O
ⲙⲁ,place
,
ⲁ,O
ϥ,O
ⲧⲃⲃⲟ,O
ⲅⲁⲣ,O
ⲛϭⲓ,O
ⲡ,person
ϩⲁⲓ,O
ⲛ,O
ⲁⲡⲓⲥⲧⲟⲥ,person
ϩⲛ,O
ⲧⲉ,person
ⲥϩⲓⲙⲉ,person
ⲁⲩⲱ,O
ⲁ,O
ⲥ,O
ⲧⲃⲃⲟ,O
ⲛϭⲓ,O
ⲧⲉ,person
ⲥϩⲓⲙⲉ,O
ⲛ,O
ⲁⲡⲓⲥⲧⲟⲥ,person
ϩⲙ,O
ⲡ,person
ⲥⲟⲛ,person
ⲉϣϫⲉ,O
ⲙⲡⲉ,O
ⲉⲓⲉ,O
ⲛⲉⲧⲛ,person
ϣⲏⲣⲉ,person
ϩⲉⲛ,person
ⲁⲕⲁⲑⲁⲣⲧⲟⲛ,person
ⲛⲉ,O
ⲧⲉⲛⲟⲩ,O
ⲇⲉ,O
ⲥⲉ,O
ⲟⲩⲁⲁⲃ,O
.,O
,
ⲛⲧⲱⲧⲛ,O
ⲇⲉ,O
ⲧⲉⲛⲟⲩ,O
ⲧⲉⲧⲛ,O
ⲫⲟⲣⲉⲓ,O
ⲛ,O
ϩⲉⲛ,object
ϣⲧⲏⲛ,O
ⲉ,O
ⲩ,O
ⲧⲁⲉⲓⲏⲩ,object
.,O
,
ⲁ,O
ⲓ,O
ϫⲛⲟⲩ,O
ϥ,O
ϫⲉ,O
ⲛⲧ,O
ⲁ,O
ⲕ,O
ⲉⲓ,O
ⲉ,O
ⲡⲉⲓ,place
ⲙⲁ,place
ⲛ,O
ⲁϣ,O
ⲛ,O
ϩⲉ,O
·,O
ⲁⲩⲱ,O
ⲉⲓⲥ,O
ⲟⲩⲏⲣ,O
·,O
ⲛ,O
ⲟⲩⲟⲉⲓϣ,O
ϫⲓ,O
ⲛⲧ,O
ⲁ,O
ⲕ,O
ⲉⲓ,O
ⲉ,O
ⲡⲉⲓ,place
ⲙⲁ,place
·,O
ⲁⲩⲱ,O
ⲛⲉ,O
ϣⲁ,O
ⲕ,O
ⲟⲩⲉⲙ,O
ⲟⲩ,O
·,O
ⲁⲩⲱ,O
ⲉⲧⲃⲉ,O
ⲟⲩ,O
ⲉ,O
ⲕ,O
ⲕⲏⲕⲁϩⲏⲩ,O
ⲉ,O
ⲙⲛ,O
ϩⲃⲥⲱ,object
ⲧⲱ,O
ϩⲓⲱⲱ,O
ⲕ,O
·,O
,
ϫⲉ,O
ⲛ,O
ⲁϣ,O
ⲛ,O
ϩⲉ,O
ⲁ,O
ϥ,O
ⲃⲱⲕ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲡ,place
ⲏⲓ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ϩⲓ,O
ⲁⲃⲓⲁⲑⲁⲣ,person-Abiathar
ⲡ,O
ⲁⲣⲭⲓⲉⲣⲉⲩⲥ,person-Abiathar
ⲁⲩⲱ,O
ⲛ,object
ⲟⲉⲓⲕ,O
ⲛ,O
ⲧⲉ,abstract
ⲡⲣⲟⲑⲉⲥⲓⲥ,abstract
ⲁ,O
ϥ,O
ⲟⲩⲟⲙ,O
ⲟⲩ,O
ⲉ,O
ⲟⲩⲕ,O
ⲉⲝⲉⲥⲧⲓ,O
ⲛⲁ,O
ϥ,O
ⲉ,O
ⲟⲩⲟⲙ,O
ⲟⲩ,O
ⲛⲥⲁ,O
ⲛ,person
ⲟⲩⲏⲏⲃ,person
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ϯ,O
ⲛ,O
ⲛ,person
ⲕⲟⲟⲩⲉ,O
ⲉⲧ,O
ⲛⲙⲙⲁ,O
ϥ,person
.,O
,
ⲛⲉϥ,person
ⲉⲓⲟⲧⲉ,person
ⲇⲉ,O
ⲛⲧⲉⲣ,O
ⲟⲩ,O
ϩⲓⲥⲉ,O
ⲉ,O
ⲩ,O
ⲕⲱⲧⲉ,O
ⲛⲥⲱ,O
ϥ,O
ⲙⲡ,O
ⲟⲩ,O
ϩⲉ,O
ⲉⲣⲟ,O
ϥ,O
ⲁ,O
ⲩ,O
ϯⲉⲟⲟⲩ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
·,O
,
ⲉⲧⲃⲉ,O
ϫⲉ,O
ⲁ,O
ⲛ,person-Jews
ⲓⲟⲩⲇⲁⲓ,person-Jews
ⲕⲱⲱⲛⲥ,O
ⲙ,O
ⲡⲉ,object
ⲥⲡⲓⲣ,O
ⲙ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
·,O
,
ⲁⲩⲱ,O
ⲉϥϣⲁⲛ,O
ⲥⲱⲧⲙ,O
ⲉⲧⲃⲉ,O
ⲟⲩⲁ,O
ⲉ,O
ϥ,O
ⲟⲧⲡ,O
ⲉϩⲟⲩⲛ,O
·,O
ⲉϣⲱⲡⲉ,O
ⲟⲩ,person
ⲭⲣⲓⲥϯⲁⲛⲟⲥ,person
ⲡⲉ,O
ϣⲁ,O
ϥ,O
ⲇⲓⲁⲕⲟⲛⲉⲓ,O
ⲉⲣⲟ,O
ϥ,O
·,O
,
ⲟⲩϫⲁⲓ,O
ϩⲙ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
ⲡⲁ,person
ⲙⲉⲣⲓⲧ,O
ⲛ,O
ϣⲏⲣⲉ,O
ϩⲙ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
·,O
,
ⲁ,O
ϥ,O
ⲧⲁⲙⲓⲟ,O
ⲛⲁ,O
ϥ,O
ⲛ,O
ⲧ,object
ⲕⲟⲥⲙⲏⲥⲓⲥ,O
ⲛ,O
ⲟⲩ,object
ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ,O
ⲛⲧ,O
ⲁ,O
ⲩ,O
ⲥⲁϩ,O
ϥ,object
·,O
,
ⲉϣϫⲉ,O
ⲁ,O
ⲛ,person
ⲉⲧ,O
ⲙⲙⲁⲩ,person
ⲣϣⲡⲏⲣⲉ,O
ⲉ,O
ⲩ,O
ⲛⲁⲩ,O
ⲉ,O
ⲛⲉⲩ,person
ϫⲁϫⲉ,person
ⲉ,O
ⲩ,O
ⲙⲟⲩ,O
ϩⲛ,O
ⲧ,place
ϩⲁⲗⲗⲁⲥⲁ,place
ⲉⲓⲉ,O
ⲉⲧⲃⲉ,O
ⲟⲩ,O
ⲛ,O
ϯ,O
ⲛⲁ,O
ⲣϣⲡⲏⲣⲉ,O
ⲁⲛ,O
ⲁⲛⲟⲕ,O
ⲉ,O
ⲓ,O
ⲛⲁⲩ,O
ⲉ,O
ⲡ,person
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ⲙⲟⲩ,O
ϩⲁⲣⲟ,O
ⲛ,person
·,O
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ⲧⲱⲟⲩⲛ,O
ϣⲁⲛⲧ,O
ϥ,O
ⲑⲃⲃⲓⲟ,O
ⲙ,O
ⲡ,abstract
ϫⲁⲥⲓϩⲏⲧ,abstract
⁛—,O
,
ⲓⲏⲥⲟⲩⲥ,person-Jesus
ⲇⲉ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲙⲡⲣ,O
ⲕⲱⲗⲩ,O
ⲙⲙⲟ,O
ϥ,O
.,O
ⲙⲙⲛ,O
ⲗⲁⲁⲩ,person
ⲅⲁⲣ,O
ⲉ,O
ϥ,O
ⲛⲁ,O
ⲉⲓⲣⲉ,O
ⲛ,O
ⲟⲩ,abstract
ϭⲟⲙ,abstract
ϩⲙ,O
ⲡⲁ,abstract
ⲣⲁⲛ,abstract
ⲉ,O
ϥ,O
ⲛⲁ,O
ϭⲙϭⲟⲙ,O
ⲧⲁⲭⲩ,O
ⲉ,O
ϫⲉ,O
ⲡⲁ,abstract
ⲡ,abstract
ⲉⲧ,O
ϩⲟⲟⲩ,abstract
,
ⲡⲉϫⲉ,O
ⲡ,person
ⲥⲟⲛ,O
ⲙ,O
ⲙⲟⲛⲁⲭⲟⲥ,person
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲁⲛⲟⲕ,O
ⲉ,O
ⲓ,O
ϣⲟⲟⲡ,O
ϩⲛ,O
ⲧ,place
ⲙⲟⲛⲏ,O
ⲛ,O
ⲛ,person
ⲉⲧⲉ,O
ⲙⲉ,O
ⲩ,O
ⲛⲕⲟⲧⲕ,person
·,O
,
ⲡⲉϫⲉ,O
ⲡ,person
ϩⲗⲗⲟ,person
ϫⲉ,O
ⲉⲧⲃⲉ,O
ϫⲉ,O
ⲟⲩⲇⲉ,O
ⲁⲛⲟⲛ,O
ϩⲱⲱ,O
ⲛ,O
ⲙⲡⲉ,O
ⲛ,O
ϣϭⲙϭⲟⲙ,O
ⲉ,O
ϩⲁⲣⲉϩ,O
ⲉ,O
ⲡⲁⲓ,abstract
·,O
ⲙⲏⲡⲟⲧⲉ,O
ⲉ,O
ⲛ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲉ,O
ⲡ,person
ⲉⲧ,O
ϩⲓⲧⲟⲩⲱ,O
ⲛ,person
ϫⲉ,O
ⲙⲡⲣ,O
ⲣ,O
ⲡⲁⲓ,abstract
·,O
ⲛ,O
ⲧⲛ,O
ϭⲛⲧ,O
ⲛ,O
ϩⲱⲱ,O
ⲛ,O
ⲙⲛⲛⲥⲁ,O
ⲛⲁⲓ,abstract
ⲉ,O
ⲛ,O
ⲉⲓⲣⲉ,O
ⲙⲙⲟ,O
ⲥ,O
ⲻ,O
,
ⲡⲉϫⲉ,O
ⲡ,person
ϩⲗⲗⲟ,person
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲉⲣϣⲁⲛ,O
ⲧ,place
ⲡⲉ,place
ⲧⲱϭⲉ,O
ⲉ,O
ⲡ,place
ⲕⲁϩ,place
ⲛ,O
ⲑⲉⲱⲇⲱⲣⲟⲥ,person
ⲛⲁ,O
ⲣϩⲟⲧⲉ,O
ⲁⲛ,O
.,O
,
ⲡⲉϫⲁ,O
ϥ,O
ⲛϭⲓ,O
ⲡ,person
ϩⲗⲗⲟ,person
ϫⲉ,O
ⲧⲛ,O
ⲛⲁⲩ,O
ⲉ,O
ⲓⲏⲥⲟⲩ,person-Joshua
ⲡ,O
ϣⲏⲣⲉ,O
ⲛ,O
ⲛⲁⲩⲏ,person-Nun_%28biblical_figure%29
ϫⲉ,O
ⲉⲧⲓ,O
ⲉ,O
ϥ,O
ⲡⲁϩⲧ,O
ⲉϫⲙ,O
ⲡⲉϥ,object
ϩⲟ,object
·,O
ⲁ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲟⲩⲱⲛϩ,O
ⲛⲁ,O
ϥ,O
ⲉⲃⲟⲗ,O
·,O
ⲻ,O
,
ⲓⲱϩⲁⲛⲛⲏⲥ,person-John_Calybite
ⲇⲉ,O
ⲁ,O
ϥ,O
ϫⲓ,O
ⲙ,O
ⲡ,object
ϣⲉ,O
ⲛ,O
ϩⲟⲗⲟⲕⲟⲧⲧⲓⲛⲟⲥ,object
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲉ,O
ⲡ,place
ⲙⲁ,O
ⲙ,O
ⲡ,person
ⲛⲟϭ,O
ⲛ,O
ⲛⲉⲉϥ,O
ⲙ,O
ⲡ,object
ϫⲟⲉⲓ,object
·,O
,
ⲡ,person
ϩⲗⲗⲟ,person
ⲇⲉ,O
ⲁ,O
ϥ,O
ⲡⲱⲧ,O
ⲛ,O
ϫⲓⲟⲩⲉ,O
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲧ,place
ⲡⲟⲗⲓⲥ,place
·,O
ϫⲉ,O
ⲛⲛⲉ,O
ⲩ,O
ⲥⲟⲩⲱⲛ,O
ϥ,O
,
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ϫⲟⲟ,O
ⲥ,O
ϫⲉ,O
ⲁ,O
ⲩ,abstract
ⲟⲩϫⲁⲓ,abstract
ϣⲱⲡⲉ,O
ϩⲙ,O
ⲡⲉⲓ,place
ⲏⲓ,place
ⲙ,O
ⲡ,time
ϩⲟⲟⲩ,time
·,O
,
ⲁⲩⲱ,O
ⲁϫⲓ,O
ⲥ,O
ϩⲙ,O
ⲙⲁ,place
ⲛⲓⲙ,O
ⲉⲧ,O
ⲕ,O
ⲛⲁ,O
ⲃⲱⲕ,O
ⲉⲣⲟ,O
ⲟⲩ,place
·,O
ϫⲉ,O
ⲙⲛⲧⲁ,O
ⲓ,O
ϩⲱⲃ,abstract
·,O
,
ⲛⲉ,O
ⲩⲛ,O
ⲟⲩ,plant
ⲃⲛⲛⲉ,O
·,O
ⲇⲉ,O
ⲣⲏⲧ,O
·,O
ⲛⲥⲁ,O
ⲃⲟⲗ,O
ⲙ,O
ⲡⲉϥ,place
ⲙⲁ,O
ⲛ,O
ϣⲱⲡⲉ,place
·,O
ⲉ,O
ⲥ,O
ⲧⲁⲩⲟ,O
ⲉⲃⲟⲗ,O
ⲙ,O
ⲙⲛⲧⲥⲛⲟⲟⲩⲥ,plant
ⲛ,O
ⲗⲟⲟⲩ,plant
ⲟⲩ,plant
ⲗⲟⲟⲩ,plant
ⲕⲁⲧⲁ,O
ⲉⲃⲟⲧ,time
·,O
,
ⲙⲛⲛⲥⲁ,O
ⲛⲁⲓ,abstract
ⲁⲣⲓ,O
ⲡ,abstract
ⲛⲟⲩϫ,O
ⲡ,O
ⲉⲧ,O
ⲛⲁⲛⲟⲩ,O
ϥ,abstract
ϫⲓ,O
ⲛⲟⲙⲓⲥⲙⲁ,object
ⲅ⳿,O
ⲛⲧⲉ,O
ⲥⲓⲙⲱⲛ,person
ⲡ,O
ϣⲏⲣⲉ,O
ⲛ,O
ⲁⲡⲁ,person
ⲓⲟⲩⲗⲉ,person
,
ⲉ,O
